,id1,id2,lat1,lon1,lat2,lon2,TravelTime,Distance
695,15,32,33.625226,-117.8784,34.101336,-118.31403,76.92422699,77.93635346
696,24,70,37.271941,-121.95464,37.740188,-122.42365,52.84124182,80.52308363
697,34,49,37.888823,-122.51798,37.405137,-122.06709,66.73635931,76.79846187
698,78,88,37.29457,-121.94385,37.8342167,-122.28154,66.72035735,77.61151625
699,40,30,34.111868,-118.14985,33.661543,-117.66847,73.01057704,81.07990992
700,78,14,37.29457,-121.94385,37.8342676,-122.28158,66.7591866,77.61798779
701,21,15,34.076363,-118.35867,33.625226,-117.8784,83.54760394,84.66037831
702,78,69,37.29457,-121.94385,37.780625,-122.39492,59.75481378,85.57970808
703,28,2,34.200017,-118.19116,33.663511,-117.85639,75.67126312,90.15295299
704,72,78,37.773345,-122.40848,37.29457,-121.94385,59.45349834,84.55295498
705,22,44,34.023812,-117.72427,33.779231,-118.39175,77.9979812,89.96346213
706,23,92,34.0621924,-118.17361,33.543319,-117.78522,68.29218133,81.81590122
707,64,41,38.259353,-122.44056,37.647933,-122.40601,74.47695221,86.32930504
708,26,81,33.648692,-117.91861,34.137006,-118.36272,81.9011956,78.39197944
709,48,64,37.771711,-121.97156,38.259353,-122.44056,67.80893016,90.56459643
710,95,96,40.882236,-73.827011,40.830039,-73.021101,75.57910131,84.18563474
711,73,90,34.150559,-118.44843,33.694427,-117.95375,83.47639331,86.16307012
712,22,73,34.023812,-117.72427,34.150559,-118.44843,64.64519648,77.16784543
713,30,44,33.661543,-117.66847,33.779231,-118.39175,75.65683361,92.15263238
714,44,46,33.779231,-118.39175,34.3788,-118.56394,86.31426272,79.75536284
715,69,24,37.780625,-122.39492,37.271941,-121.95464,62.45590056,85.6065799
716,72,24,37.773345,-122.40848,37.271941,-121.95464,60.90964227,84.9973041
717,26,10,33.648692,-117.91861,34.174224,-118.31045,78.83564025,81.41595042
718,87,80,37.232338,-121.77286,37.104464,-121.01526,71.05750292,101.8332326
719,88,24,37.8342167,-122.28154,37.271941,-121.95464,64.69530232,80.00855696
720,14,24,37.8342676,-122.28158,37.271941,-121.95464,64.73413156,80.0150285
721,62,3,34.063139,-117.61148,33.858556,-118.31461,69.44727545,83.15915425
722,53,22,34.025325,-118.46961,34.023812,-117.72427,80.02129685,73.61418923
723,30,43,33.661543,-117.66847,33.889394,-118.36096,64.47869252,81.29643828
724,21,62,34.076363,-118.35867,34.063139,-117.61148,81.85703891,75.23615971
725,9,26,33.2144417,-117.38703,33.648692,-117.91861,49.07277486,80.02541609
726,94,73,33.70336,-117.92688,34.150559,-118.44843,82.0215926,88.87222118
727,62,18,34.063139,-117.61148,33.843799,-118.31332,71.16687651,84.64665548
728,53,2,34.025325,-118.46961,33.663511,-117.85639,75.76575146,79.34944894
729,71,39,37.86954,-122.287,37.284189,-121.99933,74.9664537,84.72446066
730,62,81,34.063139,-117.61148,34.137006,-118.36272,64.41820399,80.48175011
731,18,52,33.843799,-118.31332,33.519722,-117.66697,60.9166289,78.39259868
732,15,28,33.625226,-117.8784,34.200017,-118.19116,81.38617517,92.6145361
733,51,87,37.761532,-122.20461,37.232338,-121.77286,58.74621535,75.15020459
734,2,81,33.663511,-117.85639,34.137006,-118.36272,82.80276435,82.21788109
735,15,53,33.625226,-117.8784,34.025325,-118.46961,74.4629892,81.89859738
736,92,8,33.543319,-117.78522,33.941383,-118.37787,68.93516784,83.13532939
737,2,10,33.663511,-117.85639,34.174224,-118.31045,79.73720901,85.24185207
738,78,71,37.29457,-121.94385,37.86954,-122.287,72.14818311,82.61683441
739,52,3,33.519722,-117.66697,33.858556,-118.31461,57.95459261,77.30108098
740,46,31,34.3788,-118.56394,33.819222,-118.18973,74.25318311,86.13633512
741,31,35,33.819222,-118.18973,34.168683,-118.83599,81.16086374,90.194073
742,40,97,34.111868,-118.14985,33.9239922,-117.41195,81.33503776,89.63657441
743,40,47,34.111868,-118.14985,33.92257,-117.41057,80.45248821,89.37742591
744,40,92,34.111868,-118.14985,33.543319,-117.78522,75.85093441,87.49248078
745,62,43,34.063139,-117.61148,33.889394,-118.36096,75.02240557,88.80446699
746,97,23,33.9239922,-117.41195,34.0621924,-118.17361,70.67627094,87.84990385
747,64,27,38.259353,-122.44056,37.666686,-122.10635,77.2477061,96.13779924
748,62,8,34.063139,-117.61148,33.941383,-118.37787,74.00378411,86.22520475
749,47,23,33.92257,-117.41057,34.0621924,-118.17361,69.749055,87.59075536
750,15,81,33.625226,-117.8784,34.137006,-118.36272,84.37460398,84.17507246
751,24,71,37.271941,-121.95464,37.86954,-122.287,74.44699729,85.80788855
752,87,41,37.232338,-121.77286,37.647933,-122.40601,56.60458265,85.09488626
753,30,8,33.661543,-117.66847,33.941383,-118.37787,70.72425216,88.11230198
754,15,10,33.625226,-117.8784,34.174224,-118.31045,81.30904864,87.19904344
755,31,97,33.819222,-118.18973,33.9239922,-117.41195,70.35922419,86.75153647
756,47,31,33.92257,-117.41057,33.819222,-118.18973,66.12299617,85.83344329
757,44,52,33.779231,-118.39175,33.519722,-117.66697,75.22405179,93.44068445
758,34,74,37.888823,-122.51798,37.352308,-122.03189,70.58058094,87.89424476
759,93,54,34.001326,-117.83048,34.166383,-118.60541,75.74633517,91.07932892
760,9,94,33.2144417,-117.38703,33.70336,-117.92688,51.58221407,81.3398914
761,26,73,33.648692,-117.91861,34.150559,-118.44843,88.5890872,94.03355145
762,85,22,34.271547,-118.47121,34.023812,-117.72427,70.71806848,85.6719059
763,20,85,33.855862,-117.83774,34.271547,-118.47121,79.3615709,86.82702137
764,62,91,34.063139,-117.61148,34.011345,-118.41926,74.82776885,81.58097684
765,90,9,33.694427,-117.95375,33.2144417,-117.38703,53.27381293,83.36171631
766,33,92,33.963119,-118.42146,33.543319,-117.78522,77.15686872,87.9432608
767,62,33,34.063139,-117.61148,33.963119,-118.42146,80.01786937,91.7479206
768,52,36,33.519722,-117.66697,32.933578,-117.24002,55.52468587,81.70460082
769,43,52,33.889394,-118.36096,33.519722,-117.66697,64.35607191,82.50081088
770,23,52,34.0621924,-118.17361,33.519722,-117.66697,68.87241876,88.59948184
771,12,96,41.490507,-72.760932,40.830039,-73.021101,166.6987971,208.3763002
772,28,30,34.200017,-118.19116,33.661543,-117.66847,86.490238,101.8803854
773,73,2,34.150559,-118.44843,33.663511,-117.85639,90.40685945,96.5934076
774,75,87,37.809238,-122.25566,37.232338,-121.77286,68.01953792,87.73365954
775,32,30,34.101336,-118.31403,33.661543,-117.66847,85.18247959,86.997496
776,30,33,33.661543,-117.66847,33.963119,-118.42146,76.23398461,93.37420011
777,62,73,34.063139,-117.61148,34.150559,-118.44843,69.87622756,87.49227091
778,37,34,37.37326,-121.91884,37.888823,-122.51798,81.24821545,90.65233449
779,28,97,34.200017,-118.19116,33.9239922,-117.41195,82.18763477,98.87188583
780,47,28,33.92257,-117.41057,34.200017,-118.19116,78.44788051,94.29425487
781,91,92,34.011345,-118.41926,33.543319,-117.78522,81.5652583,91.88601114
782,47,9,33.92257,-117.41057,33.2144417,-117.38703,84.56111259,114.203335
783,15,73,33.625226,-117.8784,34.150559,-118.44843,91.06249558,99.81664447
784,21,30,34.076363,-118.35867,33.661543,-117.66847,94.42139597,91.47798584
785,62,44,34.063139,-117.61148,33.779231,-118.39175,85.68147971,99.50985394
786,9,97,33.2144417,-117.38703,33.9239922,-117.41195,81.67098007,122.5083256
787,20,54,33.855862,-117.83774,34.166383,-118.60541,88.31468202,94.78102622
788,6,68,42.549221,-71.284134,41.845594,-71.412407,74.19989182,97.07438456
789,92,32,33.543319,-117.78522,34.101336,-118.31403,88.13121953,93.87680519
790,53,62,34.025325,-118.46961,34.063139,-117.61148,89.78215117,85.57711916
791,40,52,34.111868,-118.14985,33.519722,-117.66697,76.43117184,94.2760614
792,92,21,33.543319,-117.78522,34.076363,-118.35867,94.62673038,100.3543434
793,93,46,34.001326,-117.83048,34.3788,-118.56394,71.64471967,96.71922722
794,30,91,33.661543,-117.66847,34.011345,-118.41926,82.21451621,97.05938394
795,90,54,33.694427,-117.95375,34.166383,-118.60541,90.68883769,95.79335085
796,90,85,33.694427,-117.95375,34.271547,-118.47121,83.07077199,94.51070973
797,87,88,37.232338,-121.77286,37.8342167,-122.28154,74.18657849,87.65705585
798,14,87,37.8342676,-122.28158,37.232338,-121.77286,70.42198636,87.51920195
799,87,70,37.232338,-121.77286,37.740188,-122.42365,64.4238991,97.32769483
800,85,94,34.271547,-118.47121,33.70336,-117.92688,87.59660333,96.90386347
801,52,8,33.519722,-117.66697,33.941383,-118.37787,69.77528237,89.76225742
802,54,94,34.166383,-118.60541,33.70336,-117.92688,98.36096845,97.79521864
803,34,39,37.888823,-122.51798,37.284189,-121.99933,74.28688145,92.28603425
804,28,92,34.200017,-118.19116,33.543319,-117.78522,89.33059536,108.2929563
805,69,87,37.780625,-122.39492,37.232338,-121.77286,73.12536468,101.9669029
806,10,30,34.174224,-118.31045,33.661543,-117.66847,86.91907411,96.16343924
807,87,72,37.232338,-121.77286,37.773345,-122.40848,70.97357606,101.5103586
808,9,20,33.2144417,-117.38703,33.855862,-117.83774,60.77011272,91.09453649
809,62,85,34.063139,-117.61148,34.271547,-118.47121,70.82746297,95.92083105
810,22,54,34.023812,-117.72427,34.166383,-118.60541,77.64500973,92.32511793
811,63,5,42.957467,-83.652711,42.305644,-83.162105,74.10190193,111.5539498
812,92,53,33.543319,-117.78522,34.025325,-118.46961,85.66998174,97.83904911
813,81,30,34.137006,-118.36272,33.661543,-117.66847,89.87464025,93.04558695
814,34,78,37.888823,-122.51798,37.29457,-121.94385,77.32881957,97.0233324
815,97,3,33.9239922,-117.41195,33.858556,-118.31461,75.04124411,90.94120594
816,18,97,33.843799,-118.31332,33.9239922,-117.41195,83.05883948,91.80647739
817,47,3,33.92257,-117.41057,33.858556,-118.31461,74.11402818,90.68205745
818,47,18,33.92257,-117.41057,33.843799,-118.31332,75.83362924,92.16955868
819,87,71,37.232338,-121.77286,37.86954,-122.287,79.61440425,92.66237401
820,30,53,33.661543,-117.66847,34.025325,-118.46961,87.45906606,102.8160217
821,92,36,33.543319,-117.78522,32.933578,-117.24002,68.58499316,89.90166243
822,34,24,37.888823,-122.51798,37.271941,-121.95464,78.7849635,97.46768152
823,81,92,34.137006,-118.36272,33.543319,-117.78522,92.71499761,99.45815781
824,78,80,37.29457,-121.94385,37.104464,-121.01526,85.75213308,123.026152
825,92,10,33.543319,-117.78522,34.174224,-118.31045,92.51604118,103.1394952
826,24,80,37.271941,-121.95464,37.104464,-121.01526,84.20336847,120.2560887
827,52,33,33.519722,-117.66697,33.963119,-118.42146,75.28501482,95.02415556
828,80,37,37.104464,-121.01526,37.37326,-121.91884,81.83097873,121.2940122
829,97,32,33.9239922,-117.41195,34.101336,-118.31403,88.1948163,102.3312429
830,26,54,33.648692,-117.91861,34.166383,-118.60541,100.253855,102.5194602
831,47,32,33.92257,-117.41057,34.101336,-118.31403,87.26760037,102.0720944
832,85,26,34.271547,-118.47121,33.648692,-117.91861,91.35866508,100.939736
833,46,22,34.3788,-118.56394,34.023812,-117.72427,77.93511269,98.64748019
834,82,64,37.49413,-122.23455,38.259353,-122.44056,95.34310127,107.4860039
835,64,56,38.259353,-122.44056,38.569427,-121.52138,77.99217831,103.5115974
836,10,97,34.174224,-118.31045,33.9239922,-117.41195,89.5573283,108.4971348
837,47,10,33.92257,-117.41057,34.174224,-118.31045,86.40617117,103.9221976
838,97,43,33.9239922,-117.41195,33.889394,-118.36096,80.61637423,96.58651869
839,43,47,33.889394,-118.36096,33.92257,-117.41057,85.94191088,94.44558865
840,52,32,33.519722,-117.66697,34.101336,-118.31403,88.97133406,100.5037332
841,2,85,33.663511,-117.85639,34.271547,-118.47121,93.53735808,105.0627208
842,52,91,33.519722,-117.66697,34.011345,-118.41926,81.26554642,98.70933939
843,20,46,33.855862,-117.83774,34.3788,-118.56394,87.81700693,100.8446128
844,2,54,33.663511,-117.85639,34.166383,-118.60541,101.1554238,106.3453619
845,21,52,34.076363,-118.35867,33.519722,-117.66697,94.53061712,106.2790966
846,97,21,33.9239922,-117.41195,34.076363,-118.35867,97.6368742,106.7296098
847,21,47,34.076363,-118.35867,33.92257,-117.41057,105.0872544,106.5115522
848,8,97,33.941383,-118.37787,33.9239922,-117.41195,92.09623156,101.137078
849,35,38,34.168683,-118.83599,34.438155,-119.75101,64.3763161,96.43206645
850,47,8,33.92257,-117.41057,33.941383,-118.37787,83.17425809,100.3998291
851,80,39,37.104464,-121.01526,37.284189,-121.99933,82.28964407,123.5028457
852,28,52,34.200017,-118.19116,33.519722,-117.66697,89.9108328,115.0765369
853,36,30,32.933578,-117.24002,33.661543,-117.66847,71.21650242,101.3244668
854,15,54,33.625226,-117.8784,34.166383,-118.60541,102.7272634,108.3025533
855,85,15,34.271547,-118.47121,33.625226,-117.8784,94.2509355,107.7035752
856,73,30,34.150559,-118.44843,33.661543,-117.66847,101.2258343,108.32084
857,81,97,34.137006,-118.36272,33.9239922,-117.41195,96.02661644,114.0155731
858,47,81,33.92257,-117.41057,34.137006,-118.36272,90.60060996,109.5177085
859,92,73,33.543319,-117.78522,34.150559,-118.44843,102.2694881,115.7570962
860,64,29,38.259353,-122.44056,37.52217,-121.9685,90.37292294,125.7223096
861,44,97,33.779231,-118.39175,33.9239922,-117.41195,97.957757,107.9001539
862,44,47,33.779231,-118.39175,33.92257,-117.41057,97.07520744,107.6410054
863,54,62,34.166383,-118.60541,34.063139,-117.61148,91.62266668,102.2670372
864,53,52,34.025325,-118.46961,33.519722,-117.66697,90.00532113,104.2730328
865,97,33,33.9239922,-117.41195,33.963119,-118.42146,90.11555929,106.1816934
866,33,47,33.963119,-118.42146,33.92257,-117.41057,97.17890653,106.527821
867,97,91,33.9239922,-117.41195,34.011345,-118.41926,96.31112709,109.5176697
868,91,47,34.011345,-118.41926,33.92257,-117.41057,101.2650293,110.2013142
869,52,10,33.519722,-117.66697,34.174224,-118.31045,93.35615571,109.7664232
870,81,52,34.137006,-118.36272,33.519722,-117.66697,93.29523504,106.2417384
871,74,80,37.352308,-122.03189,37.104464,-121.01526,96.21312308,132.3859167
872,46,62,34.3788,-118.56394,34.063139,-117.61148,83.44677293,108.9590716
873,46,90,34.3788,-118.56394,33.694427,-117.95375,92.27993728,108.4759974
874,93,35,34.001326,-117.83048,34.168683,-118.83599,88.39940833,113.9889064
875,1,47,33.812361,-116.39544,33.92257,-117.41057,69.86596995,110.1529717
876,97,1,33.9239922,-117.41195,33.812361,-116.39544,70.69311842,110.4551375
877,9,22,33.2144417,-117.38703,34.023812,-117.72427,76.71205712,118.757358
878,46,94,34.3788,-118.56394,33.70336,-117.92688,95.81262776,111.4114888
879,52,76,33.519722,-117.66697,32.774023,-117.15448,73.25078283,103.0082108
880,80,29,37.104464,-121.01526,37.52217,-121.9685,95.60722784,149.0611073
881,9,62,33.2144417,-117.38703,34.063139,-117.61148,89.99206719,135.4107376
882,93,9,34.001326,-117.83048,33.2144417,-117.38703,80.18248872,112.7434968
883,48,56,37.771711,-121.97156,38.569427,-121.52138,88.98881063,129.3597008
884,90,35,33.694427,-117.95375,34.168683,-118.83599,103.3419108,118.7029283
885,15,36,33.625226,-117.8784,32.933578,-117.24002,71.29245562,107.6095678
886,19,64,37.418914,-122.1331,38.259353,-122.44056,103.06582,125.1916843
887,45,64,37.386498,-122.26431,38.259353,-122.44056,105.3729918,122.6720607
888,87,34,37.232338,-121.77286,37.888823,-122.51798,89.60119578,115.0455171
889,53,97,34.025325,-118.46961,33.9239922,-117.41195,110.0074043,116.0639037
890,20,35,33.855862,-117.83774,34.168683,-118.83599,100.9677552,117.6906037
891,53,47,34.025325,-118.46961,33.92257,-117.41057,109.1248547,115.8047552
892,94,35,33.70336,-117.92688,34.168683,-118.83599,106.3394336,120.2677074
893,64,77,38.259353,-122.44056,38.573852,-121.38246,88.6305377,118.0433993
894,97,73,33.9239922,-117.41195,34.150559,-118.44843,96.98584946,116.7873778
895,49,80,37.405137,-122.06709,37.104464,-121.01526,98.32384501,135.4741827
896,47,73,33.92257,-117.41057,34.150559,-118.44843,96.05863353,116.5282293
897,36,2,32.933578,-117.24002,33.663511,-117.85639,70.84546015,108.1371419
898,31,9,33.819222,-118.18973,33.2144417,-117.38703,73.82503064,110.9276114
899,49,64,37.405137,-122.06709,38.259353,-122.44056,108.1923037,125.9134833
900,85,30,34.271547,-118.47121,33.661543,-117.66847,101.8133539,116.126142
901,46,26,34.3788,-118.56394,33.648692,-117.91861,99.57468951,115.4473613
902,73,52,34.150559,-118.44843,33.519722,-117.66697,104.6464291,121.5169915
903,26,36,33.648692,-117.91861,32.933578,-117.24002,75.40213729,114.3784556
904,26,35,33.648692,-117.91861,34.168683,-118.83599,112.9069282,125.4290377
905,71,56,37.86954,-122.287,38.569427,-121.52138,88.49693722,120.2442035
906,92,54,33.543319,-117.78522,34.166383,-118.60541,113.934256,124.243005
907,85,92,34.271547,-118.47121,33.543319,-117.78522,104.6537112,122.5387129
908,2,46,33.663511,-117.85639,34.3788,-118.56394,101.9927941,119.0803122
909,48,77,37.771711,-121.97156,38.573852,-121.38246,99.62717003,143.8915027
910,30,54,33.661543,-117.66847,34.166383,-118.60541,112.0746806,124.0375794
911,83,68,41.787405,-72.655723,41.845594,-71.412407,99.90966794,142.7338507
912,76,92,32.774023,-117.15448,33.543319,-117.78522,85.66783032,121.7682335
913,35,22,34.168683,-118.83599,34.023812,-117.72427,103.0861795,115.4725686
914,15,46,33.625226,-117.8784,34.3788,-118.56394,103.5646337,121.0375036
915,97,85,33.9239922,-117.41195,34.271547,-118.47121,97.93708487,125.215938
916,19,80,37.418914,-122.1331,37.104464,-121.01526,107.8302164,142.6240227
917,85,47,34.271547,-118.47121,33.92257,-117.41057,101.2562078,129.4212942
918,56,14,38.569427,-121.52138,37.8342676,-122.28158,86.94628209,124.1393136
919,56,88,38.569427,-121.52138,37.8342167,-122.28154,86.90745284,124.132842
920,75,56,37.809238,-122.25566,38.569427,-121.52138,97.29778115,128.8040923
921,2,35,33.663511,-117.85639,34.168683,-118.83599,113.8084969,129.2549393
922,94,36,33.70336,-117.92688,32.933578,-117.24002,78.06920745,116.6517585
923,64,74,38.259353,-122.44056,37.352308,-122.03189,106.579008,137.0973251
924,35,15,34.168683,-118.83599,33.625226,-117.8784,121.9904737,132.1120531
925,36,90,32.933578,-117.24002,33.694427,-117.95375,79.95982657,118.4846453
926,51,56,37.761532,-122.20461,38.569427,-121.52138,103.6107783,137.0161453
927,79,64,38.679592,-121.32059,38.259353,-122.44056,87.4754016,126.3539238
928,37,64,37.37326,-121.91884,38.259353,-122.44056,112.9882229,142.4992328
929,38,46,34.438155,-119.75101,34.3788,-118.56394,87.11217913,129.6617834
930,76,30,32.774023,-117.15448,33.661543,-117.66847,86.57004429,122.6559994
931,54,38,34.166383,-118.60541,34.438155,-119.75101,78.9123136,119.9132241
932,96,83,40.830039,-73.021101,41.787405,-72.655723,186.3996717,245.3777958
933,9,18,33.2144417,-117.38703,33.843799,-118.31332,84.91378144,124.8514587
934,36,47,32.933578,-117.24002,33.92257,-117.41057,102.7819879,144.7555782
935,36,97,32.933578,-117.24002,33.9239922,-117.41195,103.6210727,144.9788179
936,77,71,38.573852,-121.38246,37.86954,-122.287,92.8330029,135.7348879
937,85,52,34.271547,-118.47121,33.519722,-117.66697,105.2339487,129.3222935
938,9,3,33.2144417,-117.38703,33.858556,-118.31461,83.19418038,123.3639574
939,12,95,41.490507,-72.760932,40.882236,-73.827011,94.64204211,124.9766511
940,44,9,33.779231,-118.39175,33.2144417,-117.38703,104.1004427,140.3578159
941,80,48,37.104464,-121.01526,37.771711,-121.97156,80.46075856,131.330715
942,56,27,38.569427,-121.52138,37.666686,-122.10635,104.5966317,160.8502184
943,60,96,41.843121,-73.081003,40.830039,-73.021101,183.4308031,245.5302276
944,54,52,34.166383,-118.60541,33.519722,-117.66697,115.9983138,130.2136487
945,54,97,34.166383,-118.60541,33.9239922,-117.41195,117.5316953,135.9639826
946,1,9,33.812361,-116.39544,33.2144417,-117.38703,125.8887359,193.88651
947,35,62,34.168683,-118.83599,34.063139,-117.61148,108.5978398,125.78416
948,47,54,33.92257,-117.41057,34.166383,-118.60541,109.0584468,131.6855018
949,77,14,38.573852,-121.38246,37.8342676,-122.28158,97.53603796,139.0908224
950,77,88,38.573852,-121.38246,37.8342167,-122.28154,97.49720872,139.0843509
951,75,77,37.809238,-122.25566,38.573852,-121.38246,107.9361405,143.3358942
952,30,46,33.661543,-117.66847,34.3788,-118.56394,111.5770055,130.101166
953,12,65,41.490507,-72.760932,40.69261,-73.631777,131.916324,161.3192587
954,39,64,37.284189,-121.99933,38.259353,-122.44056,111.0766404,141.368778
955,27,80,37.666686,-122.10635,37.104464,-121.01526,94.1030665,144.7543445
956,80,45,37.104464,-121.01526,37.386498,-122.26431,110.0542814,159.2497871
957,77,51,38.573852,-121.38246,37.761532,-122.20461,108.8025052,156.6995591
958,34,56,37.888823,-122.51798,38.569427,-121.52138,101.3227947,141.0459228
959,78,64,37.29457,-121.94385,38.259353,-122.44056,115.1529247,147.2798084
960,48,79,37.771711,-121.97156,38.679592,-121.32059,103.1722837,152.0311907
961,62,1,34.063139,-117.61148,33.812361,-116.39544,80.36631434,126.0706559
962,15,76,33.625226,-117.8784,32.774023,-117.15448,89.01855258,128.9131778
963,56,69,38.569427,-121.52138,37.780625,-122.39492,102.5557323,135.3523849
964,36,20,32.933578,-117.24002,33.855862,-117.83774,87.34010037,125.7776442
965,82,80,37.49413,-122.23455,37.104464,-121.01526,111.580044,153.4639608
966,25,80,36.25298,-120.23943,37.104464,-121.01526,65.98094402,119.115805
967,46,92,34.3788,-118.56394,33.543319,-117.78522,112.8697357,137.0463382
968,43,9,33.889394,-118.36096,33.2144417,-117.38703,93.23246286,129.4179423
969,46,97,34.3788,-118.56394,33.9239922,-117.41195,109.3558016,142.656017
970,24,64,37.271941,-121.95464,38.259353,-122.44056,114.7765479,146.3408521
971,72,56,37.773345,-122.40848,38.569427,-121.52138,104.8683079,135.6758334
972,47,46,33.92257,-117.41057,34.3788,-118.56394,104.9568313,137.3254001
973,76,2,32.774023,-117.15448,33.663511,-117.85639,86.19900203,129.4686744
974,42,79,39.324902,-120.22354,38.679592,-121.32059,86.06928107,140.634064
975,9,23,33.2144417,-117.38703,34.0621924,-118.17361,96.76181358,134.5548957
976,68,12,41.845594,-71.412407,41.490507,-72.760932,114.4914314,168.3431754
977,77,27,38.573852,-121.38246,37.666686,-122.10635,115.1863876,175.8017273
978,1,30,33.812361,-116.39544,33.661543,-117.66847,109.8406822,166.6950962
979,85,38,34.271547,-118.47121,34.438155,-119.75101,93.68190187,146.3911012
980,92,35,33.543319,-117.78522,34.168683,-118.83599,126.5873291,147.1525824
981,76,26,32.774023,-117.15448,33.648692,-117.91861,90.99630438,136.0400564
982,83,84,41.787405,-72.655723,42.032707,-71.236044,99.9516464,162.2966469
983,56,70,38.569427,-121.52138,37.740188,-122.42365,108.6342457,142.6517169
984,17,12,40.592118,-73.585241,41.490507,-72.760932,143.2715016,182.2225148
985,35,30,34.168683,-118.83599,33.661543,-117.66847,132.0702901,147.1414331
986,9,40,33.2144417,-117.38703,34.111868,-118.14985,104.1291718,140.4800275
987,1,52,33.812361,-116.39544,33.519722,-117.66697,120.9065846,183.7896207
988,9,8,33.2144417,-117.38703,33.941383,-118.37787,95.01487013,135.8251339
989,56,29,38.569427,-121.52138,37.52217,-121.9685,108.5150814,164.6046166
990,79,71,38.679592,-121.32059,37.86954,-122.287,96.54225976,143.5200486
991,95,60,40.882236,-73.827011,41.843121,-73.081003,112.508716,161.7752056
992,73,38,34.150559,-118.44843,34.438155,-119.75101,91.63813152,135.0869982
993,69,77,37.780625,-122.39492,38.573852,-121.38246,112.7759163,148.9583981
994,22,1,34.023812,-117.72427,33.812361,-116.39544,88.22973077,134.5259689
995,77,34,38.573852,-121.38246,37.888823,-122.51798,106.2764634,155.7073529
996,1,36,33.812361,-116.39544,32.933578,-117.24002,137.0932314,223.9527419
997,94,76,33.70336,-117.92688,32.774023,-117.15448,95.79530442,137.9553685
998,14,79,37.8342676,-122.28158,38.679592,-121.32059,107.0172613,146.5333389
999,88,79,37.8342167,-122.28154,38.679592,-121.32059,106.978432,146.5268674
