id1,id2,lat1,lon1,lat2,lon2
36587,80512,35.646197,-97.48204,41.04622,-95.915192
36587,52681,35.646197,-97.48204,35.821863,-90.570635
36587,63757,35.646197,-97.48204,30.330588,-97.701649
36587,53759,35.646197,-97.48204,38.89357,-94.36045
36587,41449,35.646197,-97.48204,32.029056,-93.713243
36587,68443,35.646197,-97.48204,31.207465,-95.996079
36587,62907,35.646197,-97.48204,35.042134,-90.810704
36587,60087,35.646197,-97.48204,31.784139,-93.08731
36587,66310,35.646197,-97.48204,31.94055499,-102.1698017
36587,50052,35.646197,-97.48204,30.725159,-96.425728
36587,52500,35.646197,-97.48204,32.4532,-94.706348
36587,30622,35.646197,-97.48204,30.213718,-97.738941
36587,26654,35.646197,-97.48204,32.780992,-96.775202
36587,48499,35.646197,-97.48204,35.320857,-97.476753
36587,25880,35.646197,-97.48204,35.072194,-98.214673
36587,78255,35.646197,-97.48204,35.514933,-97.948691
36587,47293,35.646197,-97.48204,33.73573,-97.14484
36587,75638,35.646197,-97.48204,35.462338,-97.654087
36587,42593,35.646197,-97.48204,35.42076953,-96.30078203
36587,748,35.646197,-97.48204,36.393246,-97.942055
36587,767,35.646197,-97.48204,36.730008,-97.093765
36587,71474,35.646197,-97.48204,35.508446,-97.511304
36587,52497,35.646197,-97.48204,32.598649,-97.317542
36587,50272,35.646197,-97.48204,32.68081,-97.087869
36587,61871,35.646197,-97.48204,35.309665,-99.631741
36587,47291,35.646197,-97.48204,35.457897,-97.688507
36587,453,35.646197,-97.48204,32.817883,-96.988716
36587,456,35.646197,-97.48204,32.76662,-96.807086
36587,21975,35.646197,-97.48204,32.876733,-97.039256
36587,87828,35.646197,-97.48204,36.16152,-95.805875
36587,62454,35.646197,-97.48204,32.698811,-97.959199
36587,12783,35.646197,-97.48204,34.707522,-97.242035
36587,36591,35.646197,-97.48204,35.463717,-97.619498
36587,50268,35.646197,-97.48204,35.608029,-97.530713
36587,69158,35.646197,-97.48204,35.478088,-97.741089
36587,61707,35.646197,-97.48204,34.907926,-95.825663
36587,42595,35.646197,-97.48204,36.090881,-95.923889
36587,52207,35.646197,-97.48204,37.737099,-97.32375
36587,44752,35.646197,-97.48204,35.464849,-97.584064
36587,65444,35.646197,-97.48204,36.167392,-94.119169
36587,63602,35.646197,-97.48204,36.113892,-95.889587
36587,22718,35.646197,-97.48204,36.060878,-96.011698
36587,743,35.646197,-97.48204,34.185103,-97.107574
36587,47992,35.646197,-97.48204,36.127685,-95.995789
36587,61152,35.646197,-97.48204,36.594241,-94.778273
36587,47994,35.646197,-97.48204,36.434113,-99.427596
36587,50646,35.646197,-97.48204,35.490972,-98.967096
36587,42094,35.646197,-97.48204,35.853211,-94.989243
36587,67023,35.646197,-97.48204,35.626543,-97.496058
36587,73,35.646197,-97.48204,35.362213,-94.375338
36587,765,35.646197,-97.48204,35.740689,-95.396141
36587,78148,35.646197,-97.48204,34.584172,-98.396813
36587,67845,35.646197,-97.48204,35.840761,-98.419831
36587,60260,35.646197,-97.48204,32.824385,-97.336689
36587,36592,35.646197,-97.48204,35.494079,-97.511596
36587,79955,35.646197,-97.48204,35.901076,-96.016824
36587,52496,35.646197,-97.48204,32.645801,-96.840907
36587,52502,35.646197,-97.48204,32.917907,-96.419128
36587,63665,35.646197,-97.48204,36.535661,-97.33916
36587,60257,35.646197,-97.48204,34.071417,-99.009382
36587,69155,35.646197,-97.48204,35.392817,-97.422948
36587,1264,35.646197,-97.48204,35.602719,-95.962047
36587,43353,35.646197,-97.48204,35.539229,-98.659654
36587,68444,35.646197,-97.48204,37.069631,-100.905444
36587,105517,35.646197,-97.48204,36.2210036,-95.8366605
36587,62063,35.646197,-97.48204,36.249164,-95.333829
36587,64212,35.646197,-97.48204,34.188212,-97.171022
36587,42594,35.646197,-97.48204,36.106651,-97.051781
36587,69156,35.646197,-97.48204,35.334776,-97.490921
36587,52501,35.646197,-97.48204,35.395749,-97.267868
36587,65032,35.646197,-97.48204,35.1505377,-97.479381
36587,53637,35.646197,-97.48204,35.189976,-101.706309
36587,97026,35.646197,-97.48204,36.081743,-96.054325
36587,26655,35.646197,-97.48204,32.83931674,-96.85319535
36587,32670,35.646197,-97.48204,36.250159,-95.921194
36587,752,35.646197,-97.48204,35.751753,-96.689896
36587,46193,35.646197,-97.48204,35.377659,-97.573527
36587,48496,35.646197,-97.48204,35.40817,-99.379767
36587,103895,35.646197,-97.48204,36.751521,-96.000152
36587,50648,35.646197,-97.48204,35.83873071,-94.63101433
36587,740,35.646197,-97.48204,35.406042,-97.503367
36587,62065,35.646197,-97.48204,35.536179,-97.587006
36587,61167,35.646197,-97.48204,32.627591,-97.314361
36587,20916,35.646197,-97.48204,35.858586,-97.425416
36587,62741,35.646197,-97.48204,35.41212,-99.419965
36587,20921,35.646197,-97.48204,36.292974,-95.628285
36588,61167,35.503479,-97.898682,32.627591,-97.314361
36588,50272,35.503479,-97.898682,32.68081,-97.087869
36588,69155,35.503479,-97.898682,35.392817,-97.422948
36588,46195,35.503479,-97.898682,34.713769,-98.401654
36588,73696,35.503479,-97.898682,35.507948,-97.564657
36588,768,35.503479,-97.898682,35.346744,-96.930096
36588,61118,35.503479,-97.898682,32.908891,-97.097076
36588,36591,35.503479,-97.898682,35.463717,-97.619498
36588,42593,35.503479,-97.898682,35.42076953,-96.30078203
36588,52497,35.503479,-97.898682,32.598649,-97.317542
36588,67073,35.503479,-97.898682,36.161696,-95.829403
36588,100443,35.503479,-97.898682,32.648858,-96.782923
36588,62063,35.503479,-97.898682,36.249164,-95.333829
36588,765,35.503479,-97.898682,35.740689,-95.396141
36588,755,35.503479,-97.898682,36.13876,-95.911286
36588,456,35.503479,-97.898682,32.76662,-96.807086
36588,26655,35.503479,-97.898682,32.83931674,-96.85319535
36588,767,35.503479,-97.898682,36.730008,-97.093765
36588,79955,35.503479,-97.898682,35.901076,-96.016824
36588,60257,35.503479,-97.898682,34.071417,-99.009382
36588,7108,35.503479,-97.898682,36.023112,-95.786303
36588,71474,35.503479,-97.898682,35.508446,-97.511304
36588,37120,35.503479,-97.898682,32.776989,-96.813018
36588,78255,35.503479,-97.898682,35.514933,-97.948691
36588,61168,35.503479,-97.898682,32.789008,-96.652678
36588,33899,35.503479,-97.898682,36.144924,-97.086989
36588,32670,35.503479,-97.898682,36.250159,-95.921194
36588,36587,35.503479,-97.898682,35.646197,-97.48204
36588,46198,35.503479,-97.898682,35.037308,-97.937172
36588,73,35.503479,-97.898682,35.362213,-94.375338
36588,36773,35.503479,-97.898682,36.264897,-95.854698
36588,47291,35.503479,-97.898682,35.457897,-97.688507
36588,65753,35.503479,-97.898682,36.112305,-97.899292
36588,87828,35.503479,-97.898682,36.16152,-95.805875
36588,43353,35.503479,-97.898682,35.539229,-98.659654
36588,50646,35.503479,-97.898682,35.490972,-98.967096
36588,46191,35.503479,-97.898682,35.593964,-97.436558
36588,53637,35.503479,-97.898682,35.189976,-101.706309
36588,69156,35.503479,-97.898682,35.334776,-97.490921
36588,12786,35.503479,-97.898682,35.993424,-96.127984
36588,68444,35.503479,-97.898682,37.069631,-100.905444
36588,60085,35.503479,-97.898682,35.191937,-101.760916
36588,50268,35.503479,-97.898682,35.608029,-97.530713
36588,65552,35.503479,-97.898682,33.169527,-96.600231
36588,22720,35.503479,-97.898682,36.157402,-97.052963
36588,20916,35.503479,-97.898682,35.858586,-97.425416
36588,20918,35.503479,-97.898682,35.479669,-98.983451
36588,66683,35.503479,-97.898682,35.02927,-94.647628
36588,20922,35.503479,-97.898682,36.874317,-94.841332
36588,60260,35.503479,-97.898682,32.824385,-97.336689
36588,48499,35.503479,-97.898682,35.320857,-97.476753
36588,47992,35.503479,-97.898682,36.127685,-95.995789
36588,52501,35.503479,-97.898682,35.395749,-97.267868
36588,477,35.503479,-97.898682,32.89683,-96.68401
36588,38487,35.503479,-97.898682,32.80764,-96.896592
36588,47994,35.503479,-97.898682,36.434113,-99.427596
36588,52502,35.503479,-97.898682,32.917907,-96.419128
36588,64213,35.503479,-97.898682,35.527616,-95.119289
36588,75638,35.503479,-97.898682,35.462338,-97.654087
36588,62382,35.503479,-97.898682,36.7065958,-101.4432073
36588,20921,35.503479,-97.898682,36.292974,-95.628285
36588,42094,35.503479,-97.898682,35.853211,-94.989243
36588,42592,35.503479,-97.898682,36.3901658,-97.8651562
36588,47292,35.503479,-97.898682,34.707263,-97.242136
36588,52214,35.503479,-97.898682,31.499498,-97.173412
36588,53320,35.503479,-97.898682,40.862915,-96.637825
36588,53754,35.503479,-97.898682,32.441468,-93.765558
36588,67198,35.503479,-97.898682,39.091195,-94.682103
36588,65699,35.503479,-97.898682,31.082418,-97.315536
36588,52500,35.503479,-97.898682,32.4532,-94.706348
36588,35316,35.503479,-97.898682,30.209023,-97.67202
36588,63664,35.503479,-97.898682,39.13353,-94.523119
36588,68443,35.503479,-97.898682,31.207465,-95.996079
36588,60087,35.503479,-97.898682,31.784139,-93.08731
36588,43670,35.503479,-97.898682,30.337826,-95.412461
36588,25598,35.503479,-97.898682,31.962765,-102.134214
36588,47301,35.503479,-97.898682,30.437821,-95.498724
36588,434,35.503479,-97.898682,39.058754,-95.667854
36588,60261,35.503479,-97.898682,30.077401,-99.107463
36588,63757,35.503479,-97.898682,30.330588,-97.701649
36588,64938,35.503479,-97.898682,35.201617,-91.732791
36589,36776,35.859467,-97.932226,32.469998,-93.672804
36589,80512,35.859467,-97.932226,41.04622,-95.915192
36589,53320,35.859467,-97.932226,40.862915,-96.637825
36589,64938,35.859467,-97.932226,35.201617,-91.732791
36589,52500,35.859467,-97.932226,32.4532,-94.706348
36589,53754,35.859467,-97.932226,32.441468,-93.765558
36589,68443,35.859467,-97.932226,31.207465,-95.996079
36589,61853,35.859467,-97.932226,32.354553,-95.302495
36589,62106,35.859467,-97.932226,32.181782,-94.334174
36589,66310,35.859467,-97.932226,31.94055499,-102.1698017
36589,60113,35.859467,-97.932226,38.971499,-92.294316
36589,65699,35.859467,-97.932226,31.082418,-97.315536
36589,50047,35.859467,-97.932226,39.741662,-94.855413
36589,62776,35.859467,-97.932226,32.496167,-94.80566
36589,25598,35.859467,-97.932226,31.962765,-102.134214
36589,372,35.859467,-97.932226,38.966292,-94.715917
36589,60087,35.859467,-97.932226,31.784139,-93.08731
36589,38059,35.859467,-97.932226,41.212816,-95.996957
36589,53642,35.859467,-97.932226,32.449963,-100.447589
36589,50052,35.859467,-97.932226,30.725159,-96.425728
36589,75587,35.859467,-97.932226,41.1010672,-100.7272963
36589,67198,35.859467,-97.932226,39.091195,-94.682103
36589,36777,35.859467,-97.932226,37.215692,-93.306068
36589,65752,35.859467,-97.932226,41.235744,-95.88063
36589,26654,35.859467,-97.932226,32.780992,-96.775202
36589,87828,35.859467,-97.932226,36.16152,-95.805875
36589,47291,35.859467,-97.932226,35.457897,-97.688507
36589,63277,35.859467,-97.932226,32.693705,-96.910233
36589,46195,35.859467,-97.932226,34.713769,-98.401654
36589,62741,35.859467,-97.932226,35.41212,-99.419965
36589,52497,35.859467,-97.932226,32.598649,-97.317542
36589,47994,35.859467,-97.932226,36.434113,-99.427596
36589,21975,35.859467,-97.932226,32.876733,-97.039256
36589,48499,35.859467,-97.932226,35.320857,-97.476753
36589,62066,35.859467,-97.932226,36.025034,-96.104651
36589,67073,35.859467,-97.932226,36.161696,-95.829403
36589,33899,35.859467,-97.932226,36.144924,-97.086989
36589,43651,35.859467,-97.932226,35.246922,-97.461247
36589,87827,35.859467,-97.932226,36.76560125,-96.88106946
36589,36773,35.859467,-97.932226,36.264897,-95.854698
36589,68444,35.859467,-97.932226,37.069631,-100.905444
36589,42593,35.859467,-97.932226,35.42076953,-96.30078203
36589,50272,35.859467,-97.932226,32.68081,-97.087869
36589,62266,35.859467,-97.932226,36.127057,-96.352955
36589,36588,35.859467,-97.932226,35.503479,-97.898682
36589,69157,35.859467,-97.932226,35.63815195,-97.4280287
36589,25880,35.859467,-97.932226,35.072194,-98.214673
36589,67845,35.859467,-97.932226,35.840761,-98.419831
36589,67023,35.859467,-97.932226,35.626543,-97.496058
36589,62382,35.859467,-97.932226,36.7065958,-101.4432073
36589,37120,35.859467,-97.932226,32.776989,-96.813018
36589,35418,35.859467,-97.932226,35.637936,-97.639211
36589,36592,35.859467,-97.932226,35.494079,-97.511596
36589,69158,35.859467,-97.932226,35.478088,-97.741089
36589,22719,35.859467,-97.932226,34.384494,-99.017316
36589,65753,35.859467,-97.932226,36.112305,-97.899292
36589,63600,35.859467,-97.932226,37.962455,-100.846437
36589,75900,35.859467,-97.932226,35.87844,-97.392471
36589,740,35.859467,-97.932226,35.406042,-97.503367
36589,36622,35.859467,-97.932226,32.852927,-97.036229
36589,64212,35.859467,-97.932226,34.188212,-97.171022
36589,61152,35.859467,-97.932226,36.594241,-94.778273
36589,62065,35.859467,-97.932226,35.536179,-97.587006
36589,768,35.859467,-97.932226,35.346744,-96.930096
36589,46191,35.859467,-97.932226,35.593964,-97.436558
36589,20916,35.859467,-97.932226,35.858586,-97.425416
36589,12767,35.859467,-97.932226,32.723948,-96.893853
36589,36587,35.859467,-97.932226,35.646197,-97.48204
36589,88383,35.859467,-97.932226,37.648431,-98.094183
36589,743,35.859467,-97.932226,34.185103,-97.107574
36589,42592,35.859467,-97.932226,36.3901658,-97.8651562
36589,477,35.859467,-97.932226,32.89683,-96.68401
36589,12786,35.859467,-97.932226,35.993424,-96.127984
36589,52496,35.859467,-97.932226,32.645801,-96.840907
36589,35419,35.859467,-97.932226,34.773291,-96.697633
36589,69155,35.859467,-97.932226,35.392817,-97.422948
36589,26655,35.859467,-97.932226,32.83931674,-96.85319535
36589,66683,35.859467,-97.932226,35.02927,-94.647628
36589,42094,35.859467,-97.932226,35.853211,-94.989243
36589,62454,35.859467,-97.932226,32.698811,-97.959199
36589,61707,35.859467,-97.932226,34.907926,-95.825663
36589,20920,35.859467,-97.932226,36.764066,-95.936657
36589,60818,35.859467,-97.932226,35.335799,-94.384145
36589,44752,35.859467,-97.932226,35.464849,-97.584064
36589,767,35.859467,-97.932226,36.730008,-97.093765
36589,65552,35.859467,-97.932226,33.169527,-96.600231
36589,7108,35.859467,-97.932226,36.023112,-95.786303
36589,64827,35.859467,-97.932226,37.820438,-96.847397
36589,46194,35.859467,-97.932226,35.182879,-97.499338
36589,71474,35.859467,-97.932226,35.508446,-97.511304
36589,42594,35.859467,-97.932226,36.106651,-97.051781
36589,12781,35.859467,-97.932226,35.225601,-97.458827
36589,36586,35.859467,-97.932226,35.3546799,-94.4373794
36591,53637,35.463717,-97.619498,35.189976,-101.706309
36591,46194,35.463717,-97.619498,35.182879,-97.499338
36591,20920,35.463717,-97.619498,36.764066,-95.936657
36591,75638,35.463717,-97.619498,35.462338,-97.654087
36591,42594,35.463717,-97.619498,36.106651,-97.051781
36591,87828,35.463717,-97.619498,36.16152,-95.805875
36591,87827,35.463717,-97.619498,36.76560125,-96.88106946
36591,62065,35.463717,-97.619498,35.536179,-97.587006
36591,50268,35.463717,-97.619498,35.608029,-97.530713
36591,105517,35.463717,-97.619498,36.2210036,-95.8366605
36591,768,35.463717,-97.619498,35.346744,-96.930096
36591,26654,35.463717,-97.619498,32.780992,-96.775202
36591,61168,35.463717,-97.619498,32.789008,-96.652678
36591,68444,35.463717,-97.619498,37.069631,-100.905444
36591,52207,35.463717,-97.619498,37.737099,-97.32375
36591,105518,35.463717,-97.619498,35.944482,-95.388105
36591,60257,35.463717,-97.619498,34.071417,-99.009382
36591,63665,35.463717,-97.619498,36.535661,-97.33916
36591,52501,35.463717,-97.619498,35.395749,-97.267868
36591,63277,35.463717,-97.619498,32.693705,-96.910233
36591,748,35.463717,-97.619498,36.393246,-97.942055
36591,50646,35.463717,-97.619498,35.490972,-98.967096
36591,62313,35.463717,-97.619498,35.58558,-97.58744
36591,78255,35.463717,-97.619498,35.514933,-97.948691
36591,61871,35.463717,-97.619498,35.309665,-99.631741
36591,36589,35.463717,-97.619498,35.859467,-97.932226
36591,64827,35.463717,-97.619498,37.820438,-96.847397
36591,65552,35.463717,-97.619498,33.169527,-96.600231
36591,12767,35.463717,-97.619498,32.723948,-96.893853
36591,69157,35.463717,-97.619498,35.63815195,-97.4280287
36591,26655,35.463717,-97.619498,32.83931674,-96.85319535
36591,75900,35.463717,-97.619498,35.87844,-97.392471
36591,47292,35.463717,-97.619498,34.707263,-97.242136
36591,66683,35.463717,-97.619498,35.02927,-94.647628
36591,64212,35.463717,-97.619498,34.188212,-97.171022
36591,47994,35.463717,-97.619498,36.434113,-99.427596
36591,456,35.463717,-97.619498,32.76662,-96.807086
36591,73696,35.463717,-97.619498,35.507948,-97.564657
36591,69156,35.463717,-97.619498,35.334776,-97.490921
36591,20921,35.463717,-97.619498,36.292974,-95.628285
36591,42592,35.463717,-97.619498,36.3901658,-97.8651562
36591,71474,35.463717,-97.619498,35.508446,-97.511304
36591,33898,35.463717,-97.619498,35.406026,-97.600694
36591,63600,35.463717,-97.619498,37.962455,-100.846437
36591,60818,35.463717,-97.619498,35.335799,-94.384145
36591,48496,35.463717,-97.619498,35.40817,-99.379767
36591,60085,35.463717,-97.619498,35.191937,-101.760916
36591,36592,35.463717,-97.619498,35.494079,-97.511596
36591,43353,35.463717,-97.619498,35.539229,-98.659654
36591,46198,35.463717,-97.619498,35.037308,-97.937172
36591,37120,35.463717,-97.619498,32.776989,-96.813018
36591,97026,35.463717,-97.619498,36.081743,-96.054325
36591,67845,35.463717,-97.619498,35.840761,-98.419831
36591,62066,35.463717,-97.619498,36.025034,-96.104651
36591,46193,35.463717,-97.619498,35.377659,-97.573527
36591,20922,35.463717,-97.619498,36.874317,-94.841332
36591,42595,35.463717,-97.619498,36.090881,-95.923889
36591,22720,35.463717,-97.619498,36.157402,-97.052963
36591,22719,35.463717,-97.619498,34.384494,-99.017316
36591,43651,35.463717,-97.619498,35.246922,-97.461247
36591,22718,35.463717,-97.619498,36.060878,-96.011698
36591,743,35.463717,-97.619498,34.185103,-97.107574
36591,35418,35.463717,-97.619498,35.637936,-97.639211
36591,20917,35.463717,-97.619498,35.391472,-97.711691
36591,12784,35.463717,-97.619498,35.7140876,-96.7681766
36591,21975,35.463717,-97.619498,32.876733,-97.039256
36591,25880,35.463717,-97.619498,35.072194,-98.214673
36591,52497,35.463717,-97.619498,32.598649,-97.317542
36591,36586,35.463717,-97.619498,35.3546799,-94.4373794
36591,46195,35.463717,-97.619498,34.713769,-98.401654
36591,32670,35.463717,-97.619498,36.250159,-95.921194
36591,62741,35.463717,-97.619498,35.41212,-99.419965
36591,765,35.463717,-97.619498,35.740689,-95.396141
36591,88383,35.463717,-97.619498,37.648431,-98.094183
36591,61853,35.463717,-97.619498,32.354553,-95.302495
36591,35419,35.463717,-97.619498,34.773291,-96.697633
36591,52681,35.463717,-97.619498,35.821863,-90.570635
36591,63681,35.463717,-97.619498,31.507287,-97.145928
36591,52500,35.463717,-97.619498,32.4532,-94.706348
36591,68443,35.463717,-97.619498,31.207465,-95.996079
36591,62106,35.463717,-97.619498,32.181782,-94.334174
36591,63664,35.463717,-97.619498,39.13353,-94.523119
36591,60087,35.463717,-97.619498,31.784139,-93.08731
36591,81766,35.463717,-97.619498,30.0945515,-97.8111038
36591,25598,35.463717,-97.619498,31.962765,-102.134214
36591,372,35.463717,-97.619498,38.966292,-94.715917
36591,63757,35.463717,-97.619498,30.330588,-97.701649
36591,35316,35.463717,-97.619498,30.209023,-97.67202
36591,38484,35.463717,-97.619498,40.849302,-96.771971
36591,52214,35.463717,-97.619498,31.499498,-97.173412
36591,67198,35.463717,-97.619498,39.091195,-94.682103
36591,53759,35.463717,-97.619498,38.89357,-94.36045
36591,65699,35.463717,-97.619498,31.082418,-97.315536
36591,63576,35.463717,-97.619498,39.149026,-94.617479
36591,50047,35.463717,-97.619498,39.741662,-94.855413
36591,41449,35.463717,-97.619498,32.029056,-93.713243
36592,61661,35.494079,-97.511596,41.161411,-96.120182
36592,80512,35.494079,-97.511596,41.04622,-95.915192
36592,68443,35.494079,-97.511596,31.207465,-95.996079
36592,50052,35.494079,-97.511596,30.725159,-96.425728
36592,63681,35.494079,-97.511596,31.507287,-97.145928
36592,53320,35.494079,-97.511596,40.862915,-96.637825
36592,41449,35.494079,-97.511596,32.029056,-93.713243
36592,43670,35.494079,-97.511596,30.337826,-95.412461
36592,63757,35.494079,-97.511596,30.330588,-97.701649
36592,62106,35.494079,-97.511596,32.181782,-94.334174
36592,372,35.494079,-97.511596,38.966292,-94.715917
36592,52214,35.494079,-97.511596,31.499498,-97.173412
36592,47301,35.494079,-97.511596,30.437821,-95.498724
36592,53629,35.494079,-97.511596,32.493311,-91.989868
36592,63276,35.494079,-97.511596,39.088255,-94.732123
36592,36549,35.494079,-97.511596,32.527872,-93.714249
36592,21975,35.494079,-97.511596,32.876733,-97.039256
36592,62741,35.494079,-97.511596,35.41212,-99.419965
36592,73696,35.494079,-97.511596,35.507948,-97.564657
36592,42094,35.494079,-97.511596,35.853211,-94.989243
36592,69157,35.494079,-97.511596,35.63815195,-97.4280287
36592,22719,35.494079,-97.511596,34.384494,-99.017316
36592,61152,35.494079,-97.511596,36.594241,-94.778273
36592,60117,35.494079,-97.511596,38.96627012,-95.70049483
36592,12786,35.494079,-97.511596,35.993424,-96.127984
36592,50268,35.494079,-97.511596,35.608029,-97.530713
36592,62065,35.494079,-97.511596,35.536179,-97.587006
36592,87827,35.494079,-97.511596,36.76560125,-96.88106946
36592,20916,35.494079,-97.511596,35.858586,-97.425416
36592,752,35.494079,-97.511596,35.751753,-96.689896
36592,36622,35.494079,-97.511596,32.852927,-97.036229
36592,60818,35.494079,-97.511596,35.335799,-94.384145
36592,42591,35.494079,-97.511596,35.434767,-97.424626
36592,67023,35.494079,-97.511596,35.626543,-97.496058
36592,453,35.494079,-97.511596,32.817883,-96.988716
36592,20918,35.494079,-97.511596,35.479669,-98.983451
36592,78148,35.494079,-97.511596,34.584172,-98.396813
36592,65032,35.494079,-97.511596,35.1505377,-97.479381
36592,61168,35.494079,-97.511596,32.789008,-96.652678
36592,740,35.494079,-97.511596,35.406042,-97.503367
36592,61871,35.494079,-97.511596,35.309665,-99.631741
36592,33898,35.494079,-97.511596,35.406026,-97.600694
36592,47292,35.494079,-97.511596,34.707263,-97.242136
36592,50648,35.494079,-97.511596,35.83873071,-94.63101433
36592,88383,35.494079,-97.511596,37.648431,-98.094183
36592,52501,35.494079,-97.511596,35.395749,-97.267868
36592,69155,35.494079,-97.511596,35.392817,-97.422948
36592,52497,35.494079,-97.511596,32.598649,-97.317542
36592,43651,35.494079,-97.511596,35.246922,-97.461247
36592,20920,35.494079,-97.511596,36.764066,-95.936657
36592,38487,35.494079,-97.511596,32.80764,-96.896592
36592,75900,35.494079,-97.511596,35.87844,-97.392471
36592,36588,35.494079,-97.511596,35.503479,-97.898682
36592,12781,35.494079,-97.511596,35.225601,-97.458827
36592,7108,35.494079,-97.511596,36.023112,-95.786303
36592,456,35.494079,-97.511596,32.76662,-96.807086
36592,60257,35.494079,-97.511596,34.071417,-99.009382
36592,36777,35.494079,-97.511596,37.215692,-93.306068
36592,64827,35.494079,-97.511596,37.820438,-96.847397
36592,71474,35.494079,-97.511596,35.508446,-97.511304
36592,62313,35.494079,-97.511596,35.58558,-97.58744
36592,63277,35.494079,-97.511596,32.693705,-96.910233
36592,63278,35.494079,-97.511596,32.62423616,-96.84305342
36592,765,35.494079,-97.511596,35.740689,-95.396141
36592,105518,35.494079,-97.511596,35.944482,-95.388105
36592,33899,35.494079,-97.511596,36.144924,-97.086989
36592,62266,35.494079,-97.511596,36.127057,-96.352955
36592,20917,35.494079,-97.511596,35.391472,-97.711691
36592,62776,35.494079,-97.511596,32.496167,-94.80566
36592,69156,35.494079,-97.511596,35.334776,-97.490921
36592,47994,35.494079,-97.511596,36.434113,-99.427596
36592,47291,35.494079,-97.511596,35.457897,-97.688507
36592,743,35.494079,-97.511596,34.185103,-97.107574
36592,61853,35.494079,-97.511596,32.354553,-95.302495
36592,42594,35.494079,-97.511596,36.106651,-97.051781
36592,36773,35.494079,-97.511596,36.264897,-95.854698
36592,43353,35.494079,-97.511596,35.539229,-98.659654
36592,26655,35.494079,-97.511596,32.83931674,-96.85319535
36592,61118,35.494079,-97.511596,32.908891,-97.097076
36592,61167,35.494079,-97.511596,32.627591,-97.314361
36592,40878,35.494079,-97.511596,35.92304,-95.001973
36592,35419,35.494079,-97.511596,34.773291,-96.697633
36592,52207,35.494079,-97.511596,37.737099,-97.32375
36592,100443,35.494079,-97.511596,32.648858,-96.782923
36592,37120,35.494079,-97.511596,32.776989,-96.813018
36592,69158,35.494079,-97.511596,35.478088,-97.741089
36592,42592,35.494079,-97.511596,36.3901658,-97.8651562
36592,79955,35.494079,-97.511596,35.901076,-96.016824
36592,97026,35.494079,-97.511596,36.081743,-96.054325
36592,62063,35.494079,-97.511596,36.249164,-95.333829
36592,35418,35.494079,-97.511596,35.637936,-97.639211
36592,32671,35.494079,-97.511596,36.093705,-95.863764
36592,62454,35.494079,-97.511596,32.698811,-97.959199
36592,75638,35.494079,-97.511596,35.462338,-97.654087
36592,105517,35.494079,-97.511596,36.2210036,-95.8366605
36592,46195,35.494079,-97.511596,34.713769,-98.401654
36592,53637,35.494079,-97.511596,35.189976,-101.706309
36592,12767,35.494079,-97.511596,32.723948,-96.893853
36622,36588,32.852927,-97.036229,35.503479,-97.898682
36622,44752,32.852927,-97.036229,35.464849,-97.584064
36622,20918,32.852927,-97.036229,35.479669,-98.983451
36622,52500,32.852927,-97.036229,32.4532,-94.706348
36622,52498,32.852927,-97.036229,29.797098,-95.267537
36622,63278,32.852927,-97.036229,32.62423616,-96.84305342
36622,73,32.852927,-97.036229,35.362213,-94.375338
36622,53642,32.852927,-97.036229,32.449963,-100.447589
36622,752,32.852927,-97.036229,35.751753,-96.689896
36622,47992,32.852927,-97.036229,36.127685,-95.995789
36622,100443,32.852927,-97.036229,32.648858,-96.782923
36622,12781,32.852927,-97.036229,35.225601,-97.458827
36622,60257,32.852927,-97.036229,34.071417,-99.009382
36622,64213,32.852927,-97.036229,35.527616,-95.119289
36622,47293,32.852927,-97.036229,33.73573,-97.14484
36622,42591,32.852927,-97.036229,35.434767,-97.424626
36622,35419,32.852927,-97.036229,34.773291,-96.697633
36622,62741,32.852927,-97.036229,35.41212,-99.419965
36622,52497,32.852927,-97.036229,32.598649,-97.317542
36622,51035,32.852927,-97.036229,29.74492336,-95.46390671
36622,67023,32.852927,-97.036229,35.626543,-97.496058
36622,69824,32.852927,-97.036229,29.46676,-98.295009
36622,105517,32.852927,-97.036229,36.2210036,-95.8366605
36622,36587,32.852927,-97.036229,35.646197,-97.48204
36622,52214,32.852927,-97.036229,31.499498,-97.173412
36622,36776,32.852927,-97.036229,32.469998,-93.672804
36622,61119,32.852927,-97.036229,31.151717,-93.265081
36622,71474,32.852927,-97.036229,35.508446,-97.511304
36622,65753,32.852927,-97.036229,36.112305,-97.899292
36622,81766,32.852927,-97.036229,30.0945515,-97.8111038
36622,477,32.852927,-97.036229,32.89683,-96.68401
36622,105518,32.852927,-97.036229,35.944482,-95.388105
36622,50272,32.852927,-97.036229,32.68081,-97.087869
36622,46198,32.852927,-97.036229,35.037308,-97.937172
36622,20921,32.852927,-97.036229,36.292974,-95.628285
36622,60818,32.852927,-97.036229,35.335799,-94.384145
36622,12783,32.852927,-97.036229,34.707522,-97.242035
36622,26655,32.852927,-97.036229,32.83931674,-96.85319535
36622,41449,32.852927,-97.036229,32.029056,-93.713243
36622,36591,32.852927,-97.036229,35.463717,-97.619498
36622,453,32.852927,-97.036229,32.817883,-96.988716
36622,61118,32.852927,-97.036229,32.908891,-97.097076
36622,20917,32.852927,-97.036229,35.391472,-97.711691
